,match_id,match_name,team_id,team_name,is_home,player_id,player_name,goals_scored,minutes_played
1,412,Benchwarmers vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1,49
10,1215,Killer Giants vs Kicking You,15,Kicking You,False,114,Jared Soto,0,45
22,212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,1,68
49,1218,Killer Giants vs Aliens,12,Killer Giants,True,91,James Kim,0,46
65,712,3 Left Feet vs Killer Giants,12,Killer Giants,False,211,Jacob White,2,54
70,112,"Look Ma, No Hands vs Killer Giants",1,"Look Ma, No Hands",True,200,Christine Bennett,0,68
85,1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,111,Logan Watts,0,63
88,1214,Killer Giants vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,113,Kim Vargas,0,52
102,1112,Meanies vs Killer Giants,11,Meanies,True,70,Jeff Martinez,0,71
117,1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,211,Jacob White,3,48
119,1217,Killer Giants vs We Like Puppies,17,We Like Puppies,False,216,Julia Sparks DDS,0,55
132,612,Miscellaneous vs Killer Giants,6,Miscellaneous,True,205,Mark Nielsen,1,82
135,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,88,Tanya Morris,2,84
140,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,129,Amber Le,3,77
149,912,Easily Nauseous vs Killer Giants,9,Easily Nauseous,True,68,Ryan Valenzuela,1,83
154,1213,Killer Giants vs Lost,12,Killer Giants,True,51,Tammy Evans,2,88
162,112,"Look Ma, No Hands vs Killer Giants",1,"Look Ma, No Hands",True,100,Chad Rivera,2,70
203,212,Formerly In Shape Stars vs Killer Giants,2,Formerly In Shape Stars,True,81,Alicia Rich DDS,0,76
205,1214,Killer Giants vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,153,Jared Bass,0,60
221,1215,Killer Giants vs Kicking You,15,Kicking You,False,154,Gloria Allison,0,47
223,1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,131,Aaron Reyes,0,60
235,1216,Killer Giants vs Fat Married People,16,Fat Married People,False,155,Mr. Alexis Murray,1,75
236,1213,Killer Giants vs Lost,13,Lost,False,72,Dr. Robert Harper,0,58
257,912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,55
269,1012,The Strongest Football Club vs Killer Giants,10,The Strongest Football Club,True,209,David Yates,1,72
272,912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,3,76
283,712,3 Left Feet vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,0,72
287,1213,Killer Giants vs Lost,13,Lost,False,212,James Lee,1,77
