match_id,match_name,home_team_id,home_goals,home_minutes_played
112,"Look Ma, No Hands vs Killer Giants",1,6,768
212,Formerly In Shape Stars vs Killer Giants,2,2,828
312,Sons Of Chuck Norris vs Killer Giants,3,8,700
412,Benchwarmers vs Killer Giants,4,5,751
512,Marauders vs Killer Giants,5,7,745
612,Miscellaneous vs Killer Giants,6,12,771
712,3 Left Feet vs Killer Giants,7,12,766
812,11 Men In Flight vs Killer Giants,8,4,713
912,Easily Nauseous vs Killer Giants,9,11,804
1012,The Strongest Football Club vs Killer Giants,10,9,821
1112,Meanies vs Killer Giants,11,5,745
1213,Killer Giants vs Lost,12,8,741
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,8,737
1215,Killer Giants vs Kicking You,12,14,724
1216,Killer Giants vs Fat Married People,12,2,760
1217,Killer Giants vs We Like Puppies,12,11,795
1218,Killer Giants vs Aliens,12,2,745
1219,Killer Giants vs Nagoya Grampus Eight,12,3,813
1220,Killer Giants vs Two Left Feet,12,3,796
