match_id,match_name,home_team_id,home_goals,home_minutes_played,away_team_id,away_goals,away_minutes_played,total_goals
112,"Look Ma, No Hands vs Killer Giants",1,6,768,12,4,702,10
212,Formerly In Shape Stars vs Killer Giants,2,2,828,12,8,721,10
312,Sons Of Chuck Norris vs Killer Giants,3,8,700,12,5,698,13
412,Benchwarmers vs Killer Giants,4,5,751,12,4,762,9
512,Marauders vs Killer Giants,5,7,745,12,5,713,12
612,Miscellaneous vs Killer Giants,6,12,771,12,5,815,17
712,3 Left Feet vs Killer Giants,7,12,766,12,6,758,18
812,11 Men In Flight vs Killer Giants,8,4,713,12,7,765,11
912,Easily Nauseous vs Killer Giants,9,11,804,12,10,727,21
1012,The Strongest Football Club vs Killer Giants,10,9,821,12,11,760,20
1112,Meanies vs Killer Giants,11,5,745,12,5,786,10
1213,Killer Giants vs Lost,12,8,741,13,5,725,13
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,8,737,14,6,774,14
1215,Killer Giants vs Kicking You,12,14,724,15,6,639,20
1216,Killer Giants vs Fat Married People,12,2,760,16,4,825,6
1217,Killer Giants vs We Like Puppies,12,11,795,17,4,679,15
1218,Killer Giants vs Aliens,12,2,745,18,10,751,12
1219,Killer Giants vs Nagoya Grampus Eight,12,3,813,19,7,763,10
1220,Killer Giants vs Two Left Feet,12,3,796,20,8,751,11
