match_id,player_id,goals_scored,minutes_played
412,31,1,49
1215,114,0,45
212,171,1,68
1218,91,0,46
712,211,2,54
112,200,0,68
1220,111,0,63
1214,113,0,52
1112,70,0,71
1217,211,3,48
1217,216,0,55
612,205,1,82
912,88,2,84
1012,129,3,77
912,68,1,83
1213,51,2,88
112,100,2,70
212,81,0,76
1214,153,0,60
1215,154,0,47
1217,131,0,60
1216,155,1,75
1213,72,0,58
912,51,0,55
1012,209,1,72
912,191,3,76
712,51,0,72
1213,212,1,77
312,2,0,79
1213,132,0,49
612,71,0,71
1012,31,1,46
1220,191,0,64
112,20,0,68
512,144,1,89
1218,117,0,55
212,191,0,66
1218,17,1,67
312,162,0,63
812,91,0,81
1112,131,2,48
1220,171,0,57
112,160,0,62
1214,211,1,51
112,60,1,56
212,181,0,90
312,62,0,52
1213,192,3,60
1220,179,1,79
912,151,3,48
1216,151,0,62
512,191,1,75
1213,92,0,88
1112,10,1,61
512,204,1,64
112,211,0,50
1216,75,0,79
1219,31,0,77
312,11,0,60
812,47,2,62
1220,51,0,78
412,171,0,78
312,131,0,62
912,208,0,87
1218,197,1,69
112,111,1,78
912,131,0,68
1220,151,0,66
1219,218,0,56
1218,11,1,84
1214,193,1,83
212,151,0,78
1219,51,1,69
1220,131,1,86
912,148,0,75
1219,198,2,78
1214,93,2,72
112,11,0,53
212,131,2,69
812,107,0,61
1214,31,0,64
912,211,1,83
1012,9,1,82
1012,49,1,74
712,126,2,45
1219,118,0,66
1219,71,0,71
1218,137,0,68
1112,90,1,88
312,122,0,51
1217,176,0,74
512,171,0,63
1214,133,0,80
612,85,0,83
1112,11,0,79
112,91,1,59
1112,210,0,52
1012,149,0,77
1219,111,0,84
812,51,0,68
1216,211,0,52
1213,112,0,63
1214,111,1,64
812,151,1,69
1213,11,1,70
1218,51,0,76
312,82,0,54
1216,215,0,51
1012,11,2,52
912,108,2,83
512,44,1,47
512,64,0,80
412,83,0,55
1219,58,0,62
1112,51,0,68
112,131,0,76
1216,91,0,77
412,51,0,68
1012,29,3,88
712,166,1,49
512,184,0,57
612,211,2,89
1012,51,1,90
1214,213,0,69
112,140,0,83
1218,217,0,85
412,203,0,46
1214,171,0,84
1213,152,0,76
1112,191,0,74
212,101,0,71
712,26,2,73
112,40,0,88
412,3,0,63
1217,71,0,71
1216,111,0,86
612,191,2,78
212,161,0,85
912,31,0,56
1213,111,0,78
1218,31,0,61
1215,91,1,65
1217,11,0,90
512,131,1,65
1220,159,1,50
712,6,1,76
1215,131,0,63
1112,170,0,56
312,111,1,46
812,11,0,80
1217,111,0,59
1215,11,3,47
712,91,2,87
712,191,0,65
412,91,0,88
712,106,1,72
1220,79,0,85
1214,131,0,89
412,11,0,67
1112,211,1,72
812,7,2,64
112,191,0,71
112,51,1,64
1216,95,0,90
1012,191,3,57
1216,175,0,86
1219,158,0,68
1220,31,0,81
612,171,0,49
1216,11,0,52
212,51,0,78
512,84,0,52
1112,150,0,80
412,111,1,80
512,31,0,62
1112,30,1,61
312,171,2,75
1216,191,0,76
1214,151,0,71
1213,12,1,77
1219,98,2,82
212,41,1,88
1219,138,0,63
712,206,1,87
912,91,0,46
212,71,1,45
712,186,1,49
1218,157,0,49
1219,211,0,63
1217,51,0,90
1217,36,3,56
212,121,0,80
1012,169,0,83
512,111,0,74
1217,96,0,54
1217,171,3,76
812,207,0,82
1012,131,3,85
1112,91,0,80
612,165,1,57
1214,73,0,86
312,182,2,50
212,31,0,48
312,31,0,78
1219,191,0,80
412,123,1,82
812,211,1,75
412,63,0,51
1220,71,0,87
1216,131,1,59
1219,131,2,88
112,80,0,70
612,131,0,75
612,91,0,89
712,146,0,74
212,11,0,58
1213,151,0,73
912,188,3,48
1214,71,2,52
112,171,0,71
1112,171,0,85
812,131,1,48
1220,91,2,73
612,51,0,76
612,145,3,47
112,0,0,58
712,111,0,52
312,91,0,56
1214,53,0,71
412,211,1,57
1219,18,2,65
312,151,0,49
712,131,0,68
812,27,0,65
712,31,0,81
412,103,0,81
1213,191,0,59
1215,151,0,52
112,31,0,56
812,191,1,70
1216,15,0,70
1217,136,0,56
1012,111,0,51
312,102,1,73
1220,219,2,61
1217,16,0,75
612,125,1,86
1215,111,2,64
312,211,0,47
1213,91,1,86
1220,99,2,66
412,151,0,61
612,105,2,80
212,201,0,62
1215,94,0,46
1218,151,0,46
1112,31,1,66
1112,71,0,78
212,141,0,69
1217,191,1,90
812,31,1,66
1214,91,3,59
612,185,0,62
1220,59,0,62
212,91,2,58
412,43,0,78
1218,71,0,63
112,71,0,45
712,151,1,63
312,51,2,58
812,87,0,62
812,171,0,83
1219,38,0,85
1218,111,0,78
512,11,0,68
912,11,0,75
1218,77,0,68
312,22,2,69
1012,151,1,87
612,65,0,82
812,67,0,46
912,71,2,64
1012,71,0,62
512,211,0,54
1216,55,0,85
1220,211,0,77
1217,196,0,47
1214,173,0,89
912,111,1,74
1215,14,0,77
1218,171,0,46
312,42,0,85
1220,39,0,80
512,24,0,64
1214,191,0,77
1216,35,1,56
712,66,0,68
1215,174,1,71
1218,97,3,75
812,147,0,55
1219,91,0,82
1213,52,0,45
1215,34,1,79
1214,11,1,74
1216,31,0,60
1213,171,2,48
912,8,0,86
1112,130,0,68
412,23,0,73
912,171,0,82
1215,51,1,58
1217,91,1,69
412,163,2,59
812,187,0,78
412,131,0,88
1219,11,0,57
1216,171,0,86
1219,171,0,86
1216,51,0,85
512,71,0,58
1215,134,2,50
1215,214,1,51
1012,91,0,82
112,180,1,77
1216,115,0,87
512,164,1,86
1220,19,0,75
312,191,0,89
1215,194,1,57
1213,31,1,46
712,171,0,88
512,91,1,71
1217,56,0,60
1216,135,2,56
1216,195,0,90
1218,211,0,90
1220,199,0,58
312,202,3,50
312,142,0,74
912,168,2,84
712,11,1,72
612,11,0,79
1220,119,1,86
1218,131,1,88
1217,156,1,85
1220,11,0,64
812,167,0,64
1213,172,0,51
812,111,0,79
712,46,3,84
1213,211,0,82
1215,191,2,90
1012,189,0,53
612,151,0,84
1215,171,0,82
1012,171,0,90
912,48,0,56
812,127,0,74
1213,71,1,60
712,86,0,89
512,151,1,65
612,31,0,69
912,28,0,45
1217,151,1,67
1112,110,1,63
1218,191,0,67
612,5,3,69
1219,78,1,90
212,21,1,65
1012,69,0,62
612,111,1,56
512,124,3,53
212,61,0,81
1215,54,0,54
1219,151,0,56
1220,139,1,49
1214,13,0,46
1112,151,1,82
512,4,0,83
212,111,2,77
1218,57,1,52
212,211,0,76
1012,211,0,58
1219,178,0,48
812,71,2,46
1217,116,0,50
1215,74,0,62
1112,190,1,83
612,45,0,73
1012,89,0,87
512,104,0,70
412,183,1,79
1112,111,0,54
512,51,1,58
212,1,0,61
1213,32,0,81
1217,76,0,67
1214,33,3,66
1218,177,1,74
1217,31,2,75
1213,131,0,51
112,151,1,79
412,191,0,81
112,120,2,68
312,71,0,78
1215,211,2,86
1218,37,3,89
1112,50,0,62
912,128,1,73
412,71,1,45
412,143,1,84
1012,109,0,66
1214,51,0,52
712,71,0,56
612,25,1,50
1216,71,1,65
1215,31,0,59
1215,71,3,58
